log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.350000000000001;1.7645307718624492;0.5722841706047661;0.4;0.506938;5.408451;5.217999;5.776378;-0.5583790000000004
9.350000000000001;1.7645387054151822;0.5722843896380622;0.4;0.506939;5.437992;5.24778;5.805292;-0.557512
9.350000000000001;1.7645470423266096;0.5722846211081665;0.4;0.506939;5.472083;5.282079;5.838838;-0.5567589999999996
9.350000000000001;1.7645557871956137;0.572284866294558;0.4;0.506939;5.510332;5.320506;5.876621;-0.5561150000000001
9.350000000000001;1.7645649482179944;0.5722851259199482;0.4;0.506939;5.540607;5.351022;5.906267;-0.5552449999999993
9.350000000000001;1.7645745367107593;0.5722853987870229;0.4;0.506939;5.575707;5.386328;5.940828;-0.5545
9.350000000000001;1.764584556544755;0.5722856873626182;0.4;0.506939;5.611749;5.42257;5.976347;-0.5537769999999993
9.350000000000001;1.7645950264240011;0.5722859908314785;0.4;0.50694;5.645981;5.457019;6.010014;-0.5529950000000001
9.350000000000001;1.7646059800302498;0.5722863090938312;0.4;0.50694;5.678699;5.489968;6.042125;-0.5521570000000002
9.350000000000001;1.7646174301601745;0.5722866430388351;0.4;0.50694;5.713575;5.525062;6.076435;-0.5513729999999999
9.350000000000001;1.7646293899008603;0.5722869941494422;0.4;0.506941;5.743454;5.555202;6.105635;-0.550433
9.350000000000001;1.7646419005190688;0.5722873601189008;0.4;0.506941;5.780773;5.592724;6.142422;-0.5496980000000002
9.350000000000001;1.7646549669291196;0.5722877450114513;0.4;0.506941;5.813962;5.626154;6.174983;-0.5488290000000005
9.350000000000001;1.7646686516475438;0.5722881509878567;0.4;0.506942;5.848625;5.661049;6.209043;-0.5479940000000001
9.350000000000001;1.7646829292202557;0.572288576959235;0.4;0.506942;5.883269;5.695928;6.243076;-0.547148
9.350000000000001;1.7646978644438496;0.5722890236919683;0.4;0.506943;5.915969;5.728885;6.275108;-0.5462230000000003
9.350000000000001;1.7647132463928779;0.5722894879364955;0.4;0.506943;5.949765;5.762933;6.308251;-0.545318
9.350000000000001;1.7647296188820871;0.5722899869137898;0.4;0.506943;5.985233;5.798638;6.343102;-0.5444639999999996
9.350000000000001;1.7647468777178843;0.5722905170644809;0.4;0.506944;6.016605;5.830287;6.373753;-0.5434659999999996
9.350000000000001;1.7647648437614132;0.5722910741027422;0.4;0.506944;6.048113;5.862074;6.404537;-0.5424630000000006
9.350000000000001;1.764783683699275;0.5722916590799909;0.4;0.506944;6.081961;5.896186;6.437702;-0.5415159999999997
9.350000000000001;1.7648034577996743;0.5722922760855254;0.4;0.506945;6.116549;5.931037;6.471609;-0.540572
9.350000000000001;1.764824199761079;0.5722929252556364;0.4;0.506945;6.148262;5.963047;6.502545;-0.5394979999999991
9.350000000000001;1.7648459982475284;0.5722936099619857;0.4;0.506945;6.182377;5.997442;6.53585;-0.5384079999999996
9.350000000000001;1.7648689446600963;0.5722943330386879;0.4;0.506945;6.213836;6.029217;6.566326;-0.5371090000000001
9.350000000000001;1.764893061329588;0.5722950940480219;0.4;0.506946;6.243936;6.059656;6.595312;-0.5356559999999995
9.350000000000001;1.764918543214527;0.572295898885286;0.4;0.506947;6.278684;6.094705;6.629042;-0.5343369999999998
9.350000000000001;1.7649454241603442;0.5722967508319449;0.4;0.506947;6.309585;6.125956;6.658748;-0.5327919999999997
9.350000000000001;1.7649737942537196;0.572297652208718;0.4;0.506947;6.343967;6.16066;6.69203;-0.5313699999999999
9.350000000000001;1.765003861911069;0.5722986078530161;0.4;0.506949;6.379737;6.196748;6.726724;-0.5299759999999996
9.350000000000001;1.7650356521310417;0.5722996207434083;0.4;0.506949;6.416811;6.234144;6.762756;-0.5286120000000007
9.350000000000001;1.7650693680030642;0.5723006943982213;0.4;0.506949;6.456725;6.274366;6.801723;-0.5273570000000003
9.350000000000001;1.7651051277754963;0.5723018344715121;0.4;0.50695;6.501092;6.31902;6.845282;-0.526262
9.350000000000001;1.7651431508244186;0.5723030497945704;0.4;0.506951;6.549678;6.367879;6.893178;-0.5252989999999995
9.350000000000001;1.7651835241190548;0.5723043399973466;0.4;0.506952;6.604183;6.422637;6.947133;-0.5244960000000001
9.350000000000001;1.7652265352862713;0.5723057094678867;0.4;0.506953;6.675165;6.493813;7.017767;-0.5239539999999998
9.350000000000001;1.7652725268726313;0.5723071256594428;0.4;0.506958;6.89125;6.709776;7.233942;-0.5241660000000001
9.350000000000001;1.7653216837893504;0.5723087385517237;0.4;0.506962;7.139812;6.958887;7.481952;-0.5230649999999999
9.350000000000001;1.7653741765762982;0.5723104834661127;0.4;0.506964;7.355053;7.174996;7.698049;-0.523053
9.350000000000001;1.7654306910726623;0.5723123675315368;0.4;0.506969;7.589028;7.40952;7.932762;-0.5232420000000007
9.350000000000001;1.7654921465712037;0.5723144350766942;0.4;0.50698;7.845319;7.66613;8.189432;-0.5233020000000002
9.350000000000001;1.765558914090347;0.572316699049525;0.4;0.506987;8.092599;7.913807;8.437105;-0.5232980000000005
9.350000000000001;1.765632671153904;0.5723192295857533;0.4;0.506991;8.309091;8.131116;8.65444;-0.5233239999999988
9.350000000000001;1.7657143333401406;0.5723220812377896;0.4;0.506994;8.466959;8.290271;8.811756;-0.5214850000000002
9.350000000000001;1.7658061785963364;0.5723253441155275;0.4;0.506994;8.579205;8.40387;8.920311;-0.5164410000000004
9.350000000000001;1.7659104904867133;0.5723291364075828;0.4;0.506995;8.694543;8.520721;9.032129;-0.5114079999999994
9.350000000000001;1.766028699454317;0.5723335196589893;0.4;0.506997;8.812428;8.640266;9.146715;-0.5064489999999999
9.350000000000001;1.7661627060109955;0.5723385529859533;0.4;0.506998;8.927368;8.757101;9.257936;-0.5008350000000004
9.350000000000001;1.766314353397219;0.5723443442533437;0.4;0.506999;9.04056;8.872473;9.366902;-0.49442900000000023
9.350000000000001;1.7664867492799379;0.5723510175593609;0.4;0.507;9.152271;8.986626;9.473927;-0.48730100000000043
9.350000000000001;1.7666843512126822;0.5723587553792284;0.4;0.507002;9.267211;9.104538;9.583271;-0.4787330000000001
9.350000000000001;1.766910938983464;0.5723677484003474;0.4;0.507004;9.39049;9.231474;9.699884;-0.46841000000000044
9.350000000000001;1.7671724919215646;0.5723782621097157;0.4;0.507006;9.520115;9.365333;9.821908;-0.45657500000000084
9.350000000000001;1.7674788028565382;0.5723907490022052;0.4;0.507009;9.649295;9.499269;9.942365;-0.4430960000000006
9.350000000000001;1.7678408356402926;0.572405710698566;0.4;0.507013;9.774318;9.629611;10.057239;-0.42762799999999856
9.350000000000001;1.7682730730845324;0.57242388244033;0.4;0.507018;9.898548;9.75977;10.169899;-0.4101289999999995
9.350000000000001;1.7687992014164777;0.5724463833361924;0.4;0.507023;10.017933;9.885286;10.277233;-0.39194700000000005
9.350000000000001;1.769447525655519;0.5724746528178282;0.4;0.507031;10.127923;10.001186;10.375651;-0.37446499999999894
9.350000000000001;1.7702619560131299;0.5725108706322246;0.4;0.507039;10.224901;10.103563;10.462122;-0.3585590000000014
9.350000000000001;1.7712963013726046;0.572557810317993;0.4;0.507052;10.307782;10.191279;10.535557;-0.34427800000000097
