sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id
604914846216261504;132.74541789668467;11.805345149327437;215.65188977984053;31.827752493328774;1.1641890957910757;0.019378375;858.9669870773804;-11.368039382393302;-4.019553221915812;858.8884543904348;-2.2235923076895903;-11.400150913545106;-4.509254034767239;-48.88560811182929;36.198246;-8821.85207624391;-425.37676828583795;475.28750932375294;13.637011;13.17491;13.935879;0.1225;0.1439;0.0659;-0.3646;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916048806915200;132.7066343188389;11.8545110932077;215.58064516595428;31.81384014616645;1.1634543994488715;0.047538195;859.509406190479;-10.979898924393591;-3.053963088272588;859.4245976129232;-3.2936456611653844;-11.616034006206515;-7.399294515355501;-45.837652681033745;NaN;-8822.84458777487;-424.9712187801245;475.3987368036324;15.971808;15.170581;16.663055;0.2403;0.3195;0.126;0.4832;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917835513456512;132.88576013498908;11.814459418206555;215.70986192936584;31.956326561147762;1.1629853254684168;0.022613486;859.8560773733142;-11.177682927891727;-3.1110125342820814;859.8027194989307;-1.356002826166354;-9.482541558111771;-7.553755077857395;-46.6814838469344;32.654163;-8821.201675751872;-425.82247666444493;477.393025939004;11.031843;10.845269;11.129699;0.204;0.2202;0.1084;0.0396;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604921512005265664;132.86420507379762;11.890704974736725;215.61782933773014;31.969052476474907;1.1630081819521603;0.016410837;859.8391787076305;-10.847552173393598;-2.9421103046705994;859.7846195456224;-2.7370301415487184;-9.291388454168084;-7.5806713457874055;-45.17634631327613;35.0304;-8821.790668757836;-424.80317859858104;477.54759625691435;12.605678;12.152141;12.900093;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604922748956025216;132.8990278346759;11.892973386369523;215.63218762211685;32.000958009304455;1.1634315521599305;0.01735787;859.5262851033075;-11.215168887955025;-2.768860561402737;859.4774432652425;-2.5206657862632342;-8.809400985767079;-8.845386444782458;-46.22557740543861;33.68486;-8821.261784992537;-424.6494227888997;477.78656603985235;12.008891;11.354177;12.505912;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604948278241425152;132.9141658543413;12.01587038802481;215.50773609530538;32.06570542340968;1.164618109495888;0.022672912;858.6505669509604;-10.661211214235486;-2.9535786787602922;858.6036765340364;-4.383097584571486;-7.830148338671523;-7.157558171937899;-44.45299961862908;29.125645;-8821.158354988702;-422.6313246754404;478.1448170881941;14.43516;13.922674;14.779129;0.1236;0.1477;0.0662;-0.1094;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604911135364520448;132.7584908779304;11.755297369497915;215.7116854625947;31.818415114224234;1.1624868971922762;0.029679876;860.2247495565529;-10.83901269535099;-2.939073699631388;860.1460854634672;-1.329168709046826;-11.557020465972597;-7.636920363560034;-45.15033507343161;NaN;-8822.334162343974;-426.6623578867544;475.83291450597585;14.785978;14.244586;15.164662;0.0406;0.0494;0.0216;-0.1255;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604912406674856064;132.69199810714824;11.718959347259792;215.71839680091048;31.74407644621876;1.1616834683463015;0.021768166;860.8196873314693;-11.078118753156893;-2.742081932598328;860.7253891885753;-1.2292426478666882;-12.68177693136735;-8.794429991900472;-45.728005045659884;27.239298;-8823.173808956182;-427.3704162856134;475.199285498949;12.97168;12.520466;13.263647;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604920000176937600;132.9841647470044;11.893260542369095;215.67295170870472;32.076763445724765;1.161386065437183;0.029983725;861.0401224536545;-11.054155597802225;-2.9711007543265495;861.0036954531806;-1.9125616970514345;-7.6857659817222945;-7.839748991225545;-46.05433674821823;NaN;-8821.507003557896;-425.46704754348855;479.55511245725813;14.852621;14.293426;15.243009;0.1145;0.1394;0.061;-0.0719;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604921202767811712;132.8743622880794;11.858310365801898;215.6574159776205;31.96454046590219;1.1617489203666238;0.01607459;860.7711894274202;-11.190023959615317;-2.577292035663022;860.7175236476335;-2.1453105799030188;-9.369240988299445;-9.540182105674006;-45.86963489828436;34.19012;-8822.167502532582;-425.69459316792717;477.98450613805613;13.17651;12.769855;13.42823;0.0936;0.108;0.0505;-0.2479;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604921855602675840;132.78127078733152;11.882246851764018;215.5869237666728;31.891787621749607;1.1613340393619997;0.019800713;861.078695798298;-11.092029463466428;-3.3215245888541185;861.0091236861615;-3.2053655067939775;-10.465893122607113;-6.6022758174268;-46.7950402185281;33.308403;-8823.375123883212;-425.4525775861182;477.2223847150422;13.732728;13.266476;14.034762;0.0468;0.0553;0.0251;-0.3262;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604969615639180416;132.7880497367292;11.950087185911395;215.51757132413695;31.92614358261051;1.161601079696173;0.022621436;860.8807425192466;-10.81329406984865;-3.14178584962704;860.8127961616874;-4.2466065762307466;-9.94731809953439;-6.761594205712999;-45.44896265103676;38.426033;-8823.52994019032;-424.4764479422353;477.5563970776631;14.3914585;13.885924;14.730494;0.0448;0.0537;0.024;-0.2783;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604932404042610176;133.24774597993178;11.947294496175703;215.74227756700583;32.33364815401005;1.163315856846474;0.043738168;859.6117676164133;-10.95349650995508;-2.9500028561225475;859.6028443983072;-0.8693582071877022;-3.819050047040129;-7.719508171053468;-45.57176726798979;NaN;-8818.335955913151;-424.27704996878475;482.04966136161397;15.536377;14.911952;16.007614;0.0012;0.0016;0.0007;-0.205;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604909142499704704;132.75278966075314;11.6781379700168;215.79134983413817;31.78099075876254;1.1612379348136337;0.031808097;861.1499590396083;-11.094244818503388;-2.9886764668091765;861.0644874900942;-0.133357973491641;-12.131881675624093;-7.932623542212588;-46.223728970090356;NaN;-8822.618463000803;-428.1202890618121;475.8433753656661;15.142609;14.559809;15.560107;0.051;0.0629;0.0271;-0.042;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604915189813463808;132.69855150188008;11.797939442900473;215.6372094025283;31.78298895621015;1.1608066019374002;0.017945625;861.4699454077777;-11.158271216387444;-3.077473920196346;861.381388802985;-2.4507518740035814;-12.106348746518062;-7.659084112887748;-46.63979665824569;35.016582;-8823.975779202816;-426.67055383404136;476.0408744894383;13.46944;13.026138;13.753651;0.003;0.0035;0.0016;-0.2845;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918106095629952;132.85846187997177;11.83208058558561;215.67782352671065;31.93943388722915;1.1616016943094722;0.025787523;860.8802870199511;-11.767250041634732;-3.3342416849357974;860.8231353594032;-1.8389651101359075;-9.747636476789635;-7.73271267127856;-49.30478175081168;32.65821;-8822.253852703612;-426.0763162488663;477.7224010072622;14.533395;13.987061;14.906114;0.0358;0.0435;0.0193;-0.5685;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604922057465857792;132.7686913528674;11.883741959791012;215.57926586708828;31.881228826035567;1.1612473203861227;0.492223;861.1429989500369;-10.192367857435244;-2.583472924504928;861.0710420382934;-3.3206846031040342;-10.625359171218944;-7.804050154696218;-42.203570740847;NaN;-8823.54482013165;-425.4536484992905;477.1220370777981;19.881966;18.74163;21.131987;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604996106997219712;132.9155928047227;12.097725883315768;215.42058640785942;32.10106003130529;1.160798133626179;0.03420253;861.4762300453853;-10.823778513563518;-3.042734345575095;861.4261834050666;-5.707822993550782;-7.324358952450953;-7.089974123114815;-45.36022222297014;NaN;-8823.516875072542;-422.95405562287186;480.1012950636816;15.490493;14.848173;15.977258;0.1164;0.1462;0.0618;-0.1584;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604999882273217152;132.81470177695323;12.130546736287656;215.3369598501141;32.024999004839465;1.1631272657105092;0.4113024;859.7511463108372;-11.230219934795581;-3.111789337211685;859.6815090296183;-6.951086560030896;-8.450976925288588;-7.489981565329764;-46.89569107196294;NaN;-8823.440472077313;-421.5908168530219;478.217124431019;19.516613;18.38001;20.596931;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604914055942336000;132.73421703307375;11.75438256673151;215.70094585870316;31.79645370266239;1.1589287035418403;0.046531737;862.8658492484196;-10.635560214347809;-3.499262041208599;862.7821718075113;-1.4949637819238393;-11.923208192478363;-5.230800303093941;-45.493479342544234;NaN;-8824.375332309617;-427.9624427284945;476.94947057357683;15.818504;15.045421;16.466442;0.0588;0.0778;0.031;-0.0654;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604914502618876416;132.7650165163331;11.781978023014346;215.68632075384164;31.835392277205653;1.1591066648547454;0.32117155;862.7333707250453;-10.981300948386009;-2.5313270421541514;862.6571991012829;-1.7149466291986224;-11.335111794203891;-9.405408736147246;-45.11409008609332;NaN;-8824.140957010639;-427.5644138559954;477.3772993037839;19.281078;18.183952;20.778603;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916461123940096;132.86096653441743;11.762029515319194;215.75398564299766;31.912329145231983;1.1610981488460488;0.07125168;861.2536338929183;-10.18105728986134;-4.003835246441031;861.1934324969293;-0.6949865803434129;-10.159267275105707;-2.5749820324850243;-44.58672147046316;NaN;-8822.119295652987;-427.17579344619054;477.5737683464798;16.731655;15.942239;17.397821;0.1497;0.1986;0.0786;0.2586;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916529843404928;132.8903009702184;11.771142008723615;215.75841439550206;31.9422228506598;1.1582069169449654;0.105563484;863.4035813201045;-10.726683242967066;-2.946753568628443;863.3484771727683;-0.6299920165920635;-9.734182549317154;-7.442263872237138;-44.91322420228731;NaN;-8823.370078858687;-428.14891145380943;479.0957669094345;17.483412;16.571665;18.393568;0.6177;0.8483;0.3296;0.3814;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605048844899585152;133.4900893784005;12.262759736287878;215.5191383727702;32.680425729608125;1.167679286016558;0.018464573;856.3995370778717;-10.90823972872985;-3.0848129615404227;856.388121989498;-4.2013556253816855;1.3784895366654772;-6.981201427945913;-45.48412206260647;30.142801;-8815.500831234824;-418.7827558238643;484.69564281857015;13.388559;12.940871;13.677538;0.0645;0.0757;0.0347;-0.2902;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605007097817613824;133.18225641664887;12.318282251142495;215.31124799045767;32.429734519418076;1.166487635832198;0.056082763;857.2744101883068;-10.808810018631924;-2.9302072163164476;857.2399126920055;-7.316063306140159;-2.371005949474542;-7.355953627365169;-44.908255134745474;NaN;-8819.271210625362;-418.24355293388334;482.01600924941624;16.555809;15.787174;17.203209;0.1145;0.1514;0.0601;0.2568;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604904641373911296;132.9703186145397;11.735482420403102;215.83528718925712;31.998401425011004;1.2410534675337028;0.035439633;805.7670569079196;-11.010524344336783;-3.0057696596419285;805.7242148120765;0.4930837849962335;-8.294367480057964;-7.213299285904239;-42.99075838456498;NaN;-8782.880477129052;-400.0670059738984;449.1702298484373;15.4304495;14.824652;15.873556;0.0087;0.0109;0.0046;-0.2229;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604905534727082880;133.0658669868118;11.775536036723082;215.83865100747;32.100120176099566;1.2413512150164654;0.027220622;805.5737875817327;-10.990718285808308;-2.715805692286223;805.544377673915;0.5402670198415308;-6.862284479018118;-8.171898438702963;-42.450001255483045;NaN;-8782.106089323817;-399.55921930823223;450.27805465057526;14.7921715;14.248565;15.167705;0.0211;0.0257;0.0112;-0.2982;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604691812858980608;133.34035205192674;11.349015964468922;216.42921389088036;32.1644086475005;1.236461696988694;0.10811859;808.7593836795932;-11.047710794432934;-2.861504831587178;808.6885283430264;8.878100711186322;-5.981984950458446;-7.983240035595632;-43.01464881504223;NaN;-8779.735122423022;-406.5559192032356;452.73335232902855;17.50299;16.506842;18.548729;0.7073;1.0013;0.3922;0.4197;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604904263416796416;132.9540253392064;11.727738379240769;215.83568772244428;31.980671493356517;1.2429672435893648;0.033954762;804.5264307305969;-10.862558833409526;-2.7491880903088717;804.4810499155396;0.4979468238292998;-8.530540420491413;-7.85642090515589;-42.00151142168143;NaN;-8782.13383859308;-399.5321117531521;448.2997871744713;15.079404;14.503993;15.490598;0.0093;0.0115;0.0049;-0.2241;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604910340794780032;132.82159618308165;11.71017268679667;215.79039839955152;31.8555924337424;1.2433948948509252;0.025889574;804.2497231902286;-11.147954377450043;-2.8555423637559256;804.1839678236264;-0.13790257349951549;-10.28319648203903;-7.944194746275366;-43.14435531558257;12.883339;-8783.016185087014;-399.5002789332772;446.665203278367;14.357657;13.830014;14.716023;0.0927;0.1116;0.0498;-0.501;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917698074587136;132.8400304800094;11.817360873933733;215.68468090972263;31.91688949839384;1.2411098837024026;0.033905935;805.7304297802074;-10.941749834037864;-2.8630830825637776;805.6734875095183;-1.6247230744878354;-9.440194541375872;-7.55810533854365;-42.52885560949381;NaN;-8784.400235527837;-398.9452180364302;448.18211534443634;14.996793;14.428158;15.395066;0.2061;0.2508;0.1096;-0.0784;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604924393927734528;132.89746945791592;11.965697024871444;215.55350292347467;32.029938568121736;1.240354719579074;0.015430154;806.2209819618047;-11.19100585576789;-2.822163685028157;806.1752383201409;-3.471482504659354;-7.8552965660411935;-8.041848739899955;-43.365854906112546;34.791313;-8784.961551831355;-397.4246821521251;449.7923023119757;12.607555;12.070456;12.981617;0.0834;0.1008;0.0445;-0.0835;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604969306401373824;132.7111608393804;11.925385599611724;215.5070313775116;31.847473192093315;1.2400181571160922;0.041970465;806.4398043377832;-10.893532511074225;-2.961345777766219;806.3618549196977;-4.126325823259027;-10.425468144245006;-7.0964820562653985;-42.56447067491297;NaN;-8786.545904311368;-397.8703602904114;447.73293760476406;15.87026;15.190593;16.393835;0.0831;0.106;0.0437;0.0868;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604904881892076032;132.96823803581904;11.764310233565205;215.80341724216586;32.008637442873635;1.2443099022800705;0.14771305;803.6583154788067;-10.773189821920312;-3.1212137998882437;803.6171998425261;0.04479385896962353;-8.129092753854982;-6.403917325418892;-42.2437588624845;NaN;-8781.593329794381;-398.66809020784297;448.17131766186606;17.943571;16.953178;18.90201;0.2895;0.4127;0.1605;-0.4556;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604946865196193280;133.16076415791187;12.091192949535907;215.54551964901367;32.316324537035726;1.240146792697113;0.09814817;806.3561554879857;-11.068887552717968;-3.028183790929935;806.3391100303928;-3.58454110214099;-3.826250625057135;-7.088172944734754;-43.284814949287565;NaN;-8783.3551502076;-396.1661660219662;453.27150918910405;17.299572;16.410461;18.128927;0.4181;0.572;0.2235;0.1583;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604949201658390400;133.06717728979766;12.052855337906449;215.54167044183353;32.21715506899418;1.2404198877413446;0.121852644;806.1786253853763;-10.830657934688398;-2.9236897723452833;806.1535124823025;-3.637875596165655;-5.220747249960433;-7.083633370276262;-42.2791825943426;NaN;-8783.869046978134;-396.47472377259794;451.998018723516;17.762472;16.789898;18.761217;0.5694;0.8011;0.3137;0.1871;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604739852068006016;133.4316017195945;11.83956613458088;215.94727460779526;32.45201001386593;1.2409237925323955;0.04209848;805.8512585686393;-10.996819002407904;-3.1305082939669155;805.8463279591994;2.068229269835751;-1.9154840176037817;-6.733557467870809;-43.15159979376985;NaN;-8779.387376317578;-399.1938172929005;454.6031542350559;16.072285;15.3665695;16.631517;0.0899;0.1158;0.0471;0.0305;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604939550868021760;133.25450301026842;12.016599834730254;215.67099061547208;32.36857972556993;1.2421067068869545;0.03318278;805.0838099942819;-10.815425899235093;-2.9461466683026893;805.0758476751737;-1.8158841460555055;-3.0859633467392924;-6.9940116022918755;-42.20096128578876;NaN;-8781.293783239702;-396.52336149867887;453.20646150834267;15.319329;14.713896;15.760257;0.0025;0.0031;0.0013;-0.2329;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605053071147453184;133.3650459529871;12.307366572211576;215.41077162368418;32.58774605183647;1.2340672046907162;0.041045386;810.3286402871564;-11.298872030152019;-3.040928734520369;810.3099208589321;-5.507938445432644;-0.006426841054320439;-7.356974911941237;-44.33653243136454;NaN;-8785.32914461858;-395.61281321741774;458.63941666254357;15.940093;15.2593975;16.47191;0.0665;0.085;0.035;0.0571;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604702636176594816;132.95223055140244;11.460331130820444;216.12065113799412;31.866602478312398;1.2461104784510573;0.09281806;802.4970636977727;-10.495164917067957;-2.5007177834222194;802.4208718229403;4.487598570280767;-10.10659020300173;-8.214497143357093;-40.2089957605883;NaN;-8779.438021533384;-401.7620112491644;445.86211322736233;17.329582;16.34931;18.318459;0.3548;0.5046;0.1985;-0.2788;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604896631259208192;132.87058872234226;11.60489735743737;215.92660576392876;31.85492800608855;1.2463734907649602;0.213696;802.3277191062939;-10.79207494395764;-2.8596340118786223;802.2600619624404;1.769616561631257;-10.267924987756954;-7.388618888747829;-41.81120509665962;NaN;-8780.749508897516;-399.8614381269618;445.6371743368474;18.694176;17.631203;19.90882;0.1957;0.291;0.1127;-0.8668;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604902442350618368;133.1487041334883;11.740086905555332;215.91680596407528;32.1588840238226;1.24482047671574;0.33916098;803.3286877143444;-11.042926182542566;-3.087910585489358;803.3044735210825;1.6345234834561437;-6.019273947002335;-6.964535958576524;-43.10298103622952;NaN;-8779.666670340184;-398.94076830164806;449.77657212994256;19.442488;18.359814;20.623207;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
